drug_a	drug_b	cell_line	label	fold
MITOMYCINE	BEZ-235	RKO	1	2
MITOMYCINE	BEZ-235	SKMEL30	1	2
MITOMYCINE	BEZ-235	SKMES1	1	2
MITOMYCINE	BEZ-235	SKOV3	1	2
MITOMYCINE	BEZ-235	SW620	1	2
MITOMYCINE	BEZ-235	SW837	1	2
MITOMYCINE	BEZ-235	T47D	1	2
MITOMYCINE	BEZ-235	UACC62	1	2
MITOMYCINE	BEZ-235	VCAP	1	2
MITOMYCINE	BEZ-235	ZR751	1	2
MITOMYCINE	BORTEZOMIB	A2780	0	2
MITOMYCINE	BORTEZOMIB	A375	0	2
MITOMYCINE	BORTEZOMIB	A427	0	2
MITOMYCINE	BORTEZOMIB	CAOV3	0	2
MITOMYCINE	BORTEZOMIB	ES2	0	2
MITOMYCINE	BORTEZOMIB	HCT116	0	2
MITOMYCINE	BORTEZOMIB	HT144	0	2
MITOMYCINE	BORTEZOMIB	HT29	0	2
MITOMYCINE	BORTEZOMIB	LNCAP	0	2
MITOMYCINE	BORTEZOMIB	MSTO	1	2
MITOMYCINE	BORTEZOMIB	NCIH1650	0	2
MITOMYCINE	BORTEZOMIB	NCIH2122	0	2
MITOMYCINE	BORTEZOMIB	NCIH23	0	2
MITOMYCINE	BORTEZOMIB	NCIH460	0	2
MITOMYCINE	BORTEZOMIB	NCIH520	0	2
MITOMYCINE	BORTEZOMIB	OV90	0	2
MITOMYCINE	BORTEZOMIB	RKO	0	2
MITOMYCINE	BORTEZOMIB	RPMI7951	0	2
MITOMYCINE	BORTEZOMIB	SKMEL30	0	2
MITOMYCINE	BORTEZOMIB	SKMES1	0	2
MITOMYCINE	BORTEZOMIB	SKOV3	0	2
MITOMYCINE	BORTEZOMIB	SW837	1	2
MITOMYCINE	BORTEZOMIB	T47D	0	2
MITOMYCINE	BORTEZOMIB	UACC62	0	2
MITOMYCINE	BORTEZOMIB	VCAP	0	2
MITOMYCINE	BORTEZOMIB	ZR751	0	2
MITOMYCINE	DASATINIB	A2058	1	2
MITOMYCINE	DASATINIB	A2780	1	2
MITOMYCINE	DASATINIB	A375	1	2
MITOMYCINE	DASATINIB	A427	1	2
MITOMYCINE	DASATINIB	ES2	1	2
MITOMYCINE	DASATINIB	HCT116	1	2
MITOMYCINE	DASATINIB	HT144	0	2
MITOMYCINE	DASATINIB	HT29	1	2
MITOMYCINE	DASATINIB	KPL1	1	2
MITOMYCINE	DASATINIB	LNCAP	1	2
MITOMYCINE	DASATINIB	LOVO	1	2
MITOMYCINE	DASATINIB	MDAMB436	1	2
MITOMYCINE	DASATINIB	MSTO	1	2
MITOMYCINE	DASATINIB	NCIH1650	1	2
MITOMYCINE	DASATINIB	NCIH2122	0	2
MITOMYCINE	DASATINIB	NCIH23	1	2
MITOMYCINE	DASATINIB	NCIH460	1	2
MITOMYCINE	DASATINIB	NCIH520	1	2
MITOMYCINE	DASATINIB	OV90	1	2
MITOMYCINE	DASATINIB	RKO	1	2
MITOMYCINE	DASATINIB	RPMI7951	1	2
MITOMYCINE	DASATINIB	SKMEL30	0	2
MITOMYCINE	DASATINIB	SKOV3	1	2
MITOMYCINE	DASATINIB	SW620	1	2
MITOMYCINE	DASATINIB	SW837	1	2
MITOMYCINE	DASATINIB	T47D	1	2
MITOMYCINE	DASATINIB	UACC62	1	2
MITOMYCINE	DASATINIB	VCAP	1	2
MITOMYCINE	DASATINIB	ZR751	1	2
MITOMYCINE	DINACICLIB	A2780	0	2
MITOMYCINE	DINACICLIB	CAOV3	0	2
MITOMYCINE	DINACICLIB	HT144	0	2
MITOMYCINE	DINACICLIB	LNCAP	1	2
MITOMYCINE	DINACICLIB	NCIH1650	0	2
MITOMYCINE	DINACICLIB	NCIH2122	0	2
MITOMYCINE	DINACICLIB	NCIH23	0	2
MITOMYCINE	DINACICLIB	NCIH460	0	2
MITOMYCINE	DINACICLIB	OV90	0	2
MITOMYCINE	DINACICLIB	RPMI7951	0	2
MITOMYCINE	DINACICLIB	SKMES1	0	2
MITOMYCINE	DINACICLIB	SKOV3	0	2
MITOMYCINE	DINACICLIB	T47D	0	2
MITOMYCINE	DINACICLIB	UACC62	1	2
MITOMYCINE	DINACICLIB	VCAP	1	2
MITOMYCINE	DINACICLIB	ZR751	0	2
MITOMYCINE	ERLOTINIB	A2058	0	2
MITOMYCINE	ERLOTINIB	A2780	0	2
MITOMYCINE	ERLOTINIB	A375	0	2
MITOMYCINE	ERLOTINIB	A427	0	2
MITOMYCINE	ERLOTINIB	CAOV3	0	2
MITOMYCINE	ERLOTINIB	ES2	0	2
MITOMYCINE	ERLOTINIB	HCT116	0	2
MITOMYCINE	ERLOTINIB	HT144	0	2
MITOMYCINE	ERLOTINIB	HT29	0	2
MITOMYCINE	ERLOTINIB	KPL1	0	2
MITOMYCINE	ERLOTINIB	LNCAP	0	2
MITOMYCINE	ERLOTINIB	MDAMB436	0	2
MITOMYCINE	ERLOTINIB	MSTO	1	2
MITOMYCINE	ERLOTINIB	NCIH1650	0	2
MITOMYCINE	ERLOTINIB	NCIH2122	0	2
MITOMYCINE	ERLOTINIB	NCIH23	0	2
MITOMYCINE	ERLOTINIB	NCIH460	0	2
MITOMYCINE	ERLOTINIB	NCIH520	0	2
MITOMYCINE	ERLOTINIB	OV90	0	2
MITOMYCINE	ERLOTINIB	RKO	0	2
MITOMYCINE	ERLOTINIB	RPMI7951	0	2
MITOMYCINE	ERLOTINIB	SKMEL30	0	2
MITOMYCINE	ERLOTINIB	SKMES1	0	2
MITOMYCINE	ERLOTINIB	SKOV3	0	2
MITOMYCINE	ERLOTINIB	SW620	0	2
MITOMYCINE	ERLOTINIB	SW837	1	2
MITOMYCINE	ERLOTINIB	T47D	0	2
MITOMYCINE	ERLOTINIB	UACC62	0	2
MITOMYCINE	ERLOTINIB	VCAP	0	2
MITOMYCINE	ERLOTINIB	ZR751	1	2
MITOMYCINE	GELDANAMYCIN	A2058	1	2
MITOMYCINE	GELDANAMYCIN	A2780	0	2
MITOMYCINE	GELDANAMYCIN	A375	0	2
MITOMYCINE	GELDANAMYCIN	CAOV3	0	2
MITOMYCINE	GELDANAMYCIN	HCT116	0	2
MITOMYCINE	GELDANAMYCIN	HT144	0	2
MITOMYCINE	GELDANAMYCIN	KPL1	1	2
MITOMYCINE	GELDANAMYCIN	LNCAP	0	2
MITOMYCINE	GELDANAMYCIN	LOVO	0	2
MITOMYCINE	GELDANAMYCIN	MSTO	0	2
MITOMYCINE	GELDANAMYCIN	NCIH1650	0	2
MITOMYCINE	GELDANAMYCIN	NCIH2122	0	2
MITOMYCINE	GELDANAMYCIN	NCIH23	0	2
MITOMYCINE	GELDANAMYCIN	NCIH460	0	2
MITOMYCINE	GELDANAMYCIN	NCIH520	0	2
MITOMYCINE	GELDANAMYCIN	RKO	0	2
MITOMYCINE	GELDANAMYCIN	RPMI7951	0	2
MITOMYCINE	GELDANAMYCIN	SKMEL30	1	2
MITOMYCINE	GELDANAMYCIN	SKMES1	0	2
MITOMYCINE	GELDANAMYCIN	SKOV3	0	2
MITOMYCINE	GELDANAMYCIN	SW620	0	2
MITOMYCINE	GELDANAMYCIN	T47D	0	2
MITOMYCINE	GELDANAMYCIN	UACC62	0	2
MITOMYCINE	GELDANAMYCIN	VCAP	0	2
MITOMYCINE	GELDANAMYCIN	ZR751	0	2
MITOMYCINE	L778123	A2058	0	2
MITOMYCINE	L778123	A2780	0	2
MITOMYCINE	L778123	A375	0	2
MITOMYCINE	L778123	A427	0	2
MITOMYCINE	L778123	CAOV3	0	2
MITOMYCINE	L778123	ES2	0	2
MITOMYCINE	L778123	HCT116	0	2
MITOMYCINE	L778123	HT144	0	2
MITOMYCINE	L778123	KPL1	0	2
MITOMYCINE	L778123	LNCAP	0	2
MITOMYCINE	L778123	MDAMB436	0	2
MITOMYCINE	L778123	MSTO	0	2
MITOMYCINE	L778123	NCIH1650	0	2
MITOMYCINE	L778123	NCIH2122	0	2
MITOMYCINE	L778123	NCIH23	0	2
MITOMYCINE	L778123	NCIH460	0	2
MITOMYCINE	L778123	NCIH520	0	2
MITOMYCINE	L778123	OV90	0	2
MITOMYCINE	L778123	RKO	0	2
MITOMYCINE	L778123	RPMI7951	0	2
MITOMYCINE	L778123	SKMEL30	0	2
MITOMYCINE	L778123	SKMES1	0	2
MITOMYCINE	L778123	SKOV3	0	2
MITOMYCINE	L778123	SW620	0	2
MITOMYCINE	L778123	SW837	0	2
MITOMYCINE	L778123	T47D	0	2
MITOMYCINE	L778123	UACC62	0	2
MITOMYCINE	L778123	VCAP	0	2
MITOMYCINE	L778123	ZR751	0	2
MITOMYCINE	LAPATINIB	A2058	1	2
MITOMYCINE	LAPATINIB	A2780	1	2
MITOMYCINE	LAPATINIB	A375	1	2
MITOMYCINE	LAPATINIB	A427	0	2
MITOMYCINE	LAPATINIB	HT29	1	2
MITOMYCINE	LAPATINIB	KPL1	1	2
MITOMYCINE	LAPATINIB	LNCAP	0	2
MITOMYCINE	LAPATINIB	LOVO	1	2
MITOMYCINE	LAPATINIB	MSTO	1	2
MITOMYCINE	LAPATINIB	NCIH2122	1	2
MITOMYCINE	LAPATINIB	NCIH23	1	2
MITOMYCINE	LAPATINIB	NCIH460	0	2
MITOMYCINE	LAPATINIB	SKMEL30	0	2
MITOMYCINE	LAPATINIB	SKOV3	1	2
MITOMYCINE	LAPATINIB	SW620	1	2
MITOMYCINE	LAPATINIB	SW837	1	2
MITOMYCINE	LAPATINIB	T47D	1	2
MITOMYCINE	LAPATINIB	UACC62	1	2
MITOMYCINE	LAPATINIB	VCAP	1	2
MITOMYCINE	LAPATINIB	ZR751	1	2
MITOMYCINE	MK-2206	A2780	1	2
MITOMYCINE	MK-2206	A375	1	2
MITOMYCINE	MK-2206	A427	1	2
MITOMYCINE	MK-2206	HT144	1	2
MITOMYCINE	MK-2206	HT29	1	2
MITOMYCINE	MK-2206	KPL1	1	2
MITOMYCINE	MK-2206	LNCAP	1	2
MITOMYCINE	MK-2206	LOVO	1	2
MITOMYCINE	MK-2206	MDAMB436	1	2
MITOMYCINE	MK-2206	MSTO	1	2
MITOMYCINE	MK-2206	NCIH1650	1	2
MITOMYCINE	MK-2206	NCIH2122	1	2
MITOMYCINE	MK-2206	NCIH460	1	2
MITOMYCINE	MK-2206	NCIH520	1	2
MITOMYCINE	MK-2206	OV90	1	2
MITOMYCINE	MK-2206	RKO	1	2
MITOMYCINE	MK-2206	SKMES1	1	2
MITOMYCINE	MK-2206	SKOV3	1	2
MITOMYCINE	MK-2206	SW620	1	2
MITOMYCINE	MK-2206	SW837	1	2
MITOMYCINE	MK-2206	T47D	1	2
MITOMYCINE	MK-2206	UACC62	1	2
MITOMYCINE	MK-2206	VCAP	1	2
MITOMYCINE	MK-2206	ZR751	1	2
MITOMYCINE	MK-4827	A375	1	2
MITOMYCINE	MK-4827	LNCAP	0	2
MITOMYCINE	MK-4827	NCIH1650	0	2
MITOMYCINE	MK-4827	NCIH2122	0	2
MITOMYCINE	MK-4827	NCIH23	0	2
MITOMYCINE	MK-4827	SKOV3	0	2
MITOMYCINE	MK-4827	UACC62	1	2
MITOMYCINE	MK-4827	VCAP	1	2
MITOMYCINE	MK-4827	ZR751	0	2
MITOMYCINE	MK-5108	A2780	0	2
MITOMYCINE	MK-5108	A375	0	2
MITOMYCINE	MK-5108	A427	0	2
MITOMYCINE	MK-5108	CAOV3	0	2
MITOMYCINE	MK-5108	ES2	0	2
MITOMYCINE	MK-5108	HCT116	0	2
MITOMYCINE	MK-5108	HT144	0	2
MITOMYCINE	MK-5108	HT29	0	2
MITOMYCINE	MK-5108	KPL1	0	2
MITOMYCINE	MK-5108	LNCAP	0	2
MITOMYCINE	MK-5108	LOVO	0	2
MITOMYCINE	MK-5108	MSTO	0	2
MITOMYCINE	MK-5108	NCIH1650	0	2
MITOMYCINE	MK-5108	NCIH2122	0	2
MITOMYCINE	MK-5108	NCIH460	0	2
MITOMYCINE	MK-5108	NCIH520	0	2
MITOMYCINE	MK-5108	OV90	0	2
MITOMYCINE	MK-5108	RKO	0	2
MITOMYCINE	MK-5108	RPMI7951	0	2
MITOMYCINE	MK-5108	SKMEL30	0	2
MITOMYCINE	MK-5108	SKMES1	0	2
MITOMYCINE	MK-5108	SKOV3	0	2
MITOMYCINE	MK-5108	SW620	0	2
MITOMYCINE	MK-5108	SW837	0	2
MITOMYCINE	MK-5108	T47D	0	2
MITOMYCINE	MK-5108	UACC62	0	2
MITOMYCINE	MK-5108	ZR751	0	2
MITOMYCINE	MK-8669	A2058	0	2
MITOMYCINE	MK-8669	A2780	1	2
MITOMYCINE	MK-8669	A375	1	2
MITOMYCINE	MK-8669	A427	1	2
MITOMYCINE	MK-8669	CAOV3	0	2
MITOMYCINE	MK-8669	ES2	1	2
MITOMYCINE	MK-8669	HCT116	0	2
MITOMYCINE	MK-8669	HT144	1	2
MITOMYCINE	MK-8669	HT29	1	2
MITOMYCINE	MK-8669	KPL1	1	2
MITOMYCINE	MK-8669	LNCAP	1	2
MITOMYCINE	MK-8669	LOVO	1	2
MITOMYCINE	MK-8669	MDAMB436	1	2
MITOMYCINE	MK-8669	MSTO	1	2
MITOMYCINE	MK-8669	NCIH1650	1	2
MITOMYCINE	MK-8669	NCIH460	1	2
MITOMYCINE	MK-8669	NCIH520	1	2
MITOMYCINE	MK-8669	OV90	1	2
MITOMYCINE	MK-8669	RKO	1	2
MITOMYCINE	MK-8669	RPMI7951	1	2
MITOMYCINE	MK-8669	SKMEL30	1	2
MITOMYCINE	MK-8669	SKMES1	0	2
MITOMYCINE	MK-8669	SKOV3	1	2
MITOMYCINE	MK-8669	SW837	1	2
MITOMYCINE	MK-8669	UACC62	1	2
MITOMYCINE	MK-8669	VCAP	1	2
MITOMYCINE	MK-8669	ZR751	1	2
MITOMYCINE	MK-8776	A2058	1	2
MITOMYCINE	MK-8776	A2058	1	2
MITOMYCINE	MK-8776	A2780	1	2
MITOMYCINE	MK-8776	A375	1	2
MITOMYCINE	MK-8776	A375	1	2
MITOMYCINE	MK-8776	A427	1	2
MITOMYCINE	MK-8776	CAOV3	1	2
MITOMYCINE	MK-8776	ES2	0	2
MITOMYCINE	MK-8776	ES2	1	2
MITOMYCINE	MK-8776	HCT116	1	2
MITOMYCINE	MK-8776	HCT116	1	2
MITOMYCINE	MK-8776	HT144	1	2
MITOMYCINE	MK-8776	HT29	1	2
MITOMYCINE	MK-8776	HT29	1	2
MITOMYCINE	MK-8776	KPL1	0	2
MITOMYCINE	MK-8776	LNCAP	1	2
MITOMYCINE	MK-8776	LOVO	0	2
MITOMYCINE	MK-8776	LOVO	1	2
MITOMYCINE	MK-8776	MDAMB436	1	2
MITOMYCINE	MK-8776	NCIH1650	1	2
MITOMYCINE	MK-8776	NCIH2122	0	2
MITOMYCINE	MK-8776	NCIH23	1	2
MITOMYCINE	MK-8776	NCIH23	1	2
MITOMYCINE	MK-8776	NCIH520	1	2
MITOMYCINE	MK-8776	SKMEL30	1	2
MITOMYCINE	MK-8776	SKMES1	0	2
MITOMYCINE	MK-8776	SKOV3	1	2
MITOMYCINE	MK-8776	SW620	1	2
MITOMYCINE	MK-8776	SW620	1	2
MITOMYCINE	MK-8776	SW837	1	2
MITOMYCINE	MK-8776	T47D	0	2
MITOMYCINE	MK-8776	UACC62	1	2
MITOMYCINE	MK-8776	VCAP	1	2
MITOMYCINE	PD325901	A2058	1	2
MITOMYCINE	PD325901	A2780	1	2
MITOMYCINE	PD325901	ES2	1	2
MITOMYCINE	PD325901	HT144	1	2
MITOMYCINE	PD325901	HT29	1	2
MITOMYCINE	PD325901	KPL1	1	2
MITOMYCINE	PD325901	LNCAP	0	2
MITOMYCINE	PD325901	LOVO	1	2
MITOMYCINE	PD325901	MSTO	0	2
MITOMYCINE	PD325901	NCIH1650	1	2
MITOMYCINE	PD325901	NCIH23	1	2
MITOMYCINE	PD325901	NCIH520	0	2
MITOMYCINE	PD325901	OV90	1	2
MITOMYCINE	PD325901	RKO	1	2
MITOMYCINE	PD325901	RPMI7951	0	2
MITOMYCINE	PD325901	SKMES1	0	2
MITOMYCINE	PD325901	SW620	1	2
MITOMYCINE	PD325901	SW837	1	2
MITOMYCINE	PD325901	T47D	0	2
MITOMYCINE	PD325901	VCAP	0	2
MITOMYCINE	PD325901	ZR751	1	2
MITOMYCINE	SORAFENIB	A2058	0	2
MITOMYCINE	SORAFENIB	A2780	0	2
MITOMYCINE	SORAFENIB	A375	0	2
MITOMYCINE	SORAFENIB	A427	0	2
MITOMYCINE	SORAFENIB	CAOV3	0	2
MITOMYCINE	SORAFENIB	ES2	0	2
MITOMYCINE	SORAFENIB	HCT116	0	2
MITOMYCINE	SORAFENIB	HT144	0	2
MITOMYCINE	SORAFENIB	HT29	0	2
MITOMYCINE	SORAFENIB	KPL1	0	2
MITOMYCINE	SORAFENIB	LNCAP	0	2
MITOMYCINE	SORAFENIB	LOVO	0	2
MITOMYCINE	SORAFENIB	MDAMB436	0	2
MITOMYCINE	SORAFENIB	MSTO	0	2
MITOMYCINE	SORAFENIB	NCIH1650	0	2
MITOMYCINE	SORAFENIB	NCIH2122	0	2
MITOMYCINE	SORAFENIB	NCIH23	0	2
MITOMYCINE	SORAFENIB	NCIH460	0	2
MITOMYCINE	SORAFENIB	NCIH520	0	2
MITOMYCINE	SORAFENIB	OV90	0	2
MITOMYCINE	SORAFENIB	RKO	0	2
MITOMYCINE	SORAFENIB	RPMI7951	0	2
MITOMYCINE	SORAFENIB	SKMES1	0	2
MITOMYCINE	SORAFENIB	SKOV3	0	2
MITOMYCINE	SORAFENIB	SW620	0	2
MITOMYCINE	SORAFENIB	SW837	0	2
MITOMYCINE	SORAFENIB	T47D	0	2
MITOMYCINE	SORAFENIB	UACC62	0	2
MITOMYCINE	SORAFENIB	VCAP	0	2
MITOMYCINE	SORAFENIB	ZR751	0	2
MITOMYCINE	SUNITINIB	A2058	0	2
MITOMYCINE	SUNITINIB	A375	1	2
MITOMYCINE	SUNITINIB	HCT116	0	2
MITOMYCINE	SUNITINIB	KPL1	1	2
MITOMYCINE	SUNITINIB	LNCAP	0	2
MITOMYCINE	SUNITINIB	MSTO	0	2
MITOMYCINE	SUNITINIB	NCIH2122	0	2
MITOMYCINE	SUNITINIB	NCIH23	0	2
MITOMYCINE	SUNITINIB	NCIH520	0	2
MITOMYCINE	SUNITINIB	OV90	0	2
MITOMYCINE	SUNITINIB	RKO	0	2
MITOMYCINE	SUNITINIB	RPMI7951	0	2
MITOMYCINE	SUNITINIB	SKMES1	0	2
MITOMYCINE	SUNITINIB	SKOV3	0	2
MITOMYCINE	SUNITINIB	T47D	0	2
MITOMYCINE	TEMOZOLOMIDE	A2780	0	2
MITOMYCINE	TEMOZOLOMIDE	A375	0	2
MITOMYCINE	TEMOZOLOMIDE	CAOV3	0	2
MITOMYCINE	TEMOZOLOMIDE	ES2	1	2
MITOMYCINE	TEMOZOLOMIDE	HCT116	0	2
MITOMYCINE	TEMOZOLOMIDE	HT144	0	2
MITOMYCINE	TEMOZOLOMIDE	HT29	1	2
MITOMYCINE	TEMOZOLOMIDE	KPL1	0	2
MITOMYCINE	TEMOZOLOMIDE	LNCAP	1	2
MITOMYCINE	TEMOZOLOMIDE	MSTO	0	2
MITOMYCINE	TEMOZOLOMIDE	NCIH1650	0	2
MITOMYCINE	TEMOZOLOMIDE	NCIH2122	0	2
MITOMYCINE	TEMOZOLOMIDE	NCIH23	0	2
MITOMYCINE	TEMOZOLOMIDE	NCIH460	0	2
MITOMYCINE	TEMOZOLOMIDE	OV90	0	2
MITOMYCINE	TEMOZOLOMIDE	RKO	0	2
MITOMYCINE	TEMOZOLOMIDE	SKMEL30	0	2
MITOMYCINE	TEMOZOLOMIDE	SKOV3	0	2
MITOMYCINE	TEMOZOLOMIDE	SW620	1	2
MITOMYCINE	TEMOZOLOMIDE	T47D	0	2
MITOMYCINE	TEMOZOLOMIDE	UACC62	1	2
MITOMYCINE	TEMOZOLOMIDE	ZR751	0	2
MITOMYCINE	ZOLINZA	A2058	1	2
MITOMYCINE	ZOLINZA	A375	1	2
MITOMYCINE	ZOLINZA	A427	0	2
MITOMYCINE	ZOLINZA	CAOV3	0	2
MITOMYCINE	ZOLINZA	ES2	1	2
MITOMYCINE	ZOLINZA	HCT116	0	2
MITOMYCINE	ZOLINZA	HT29	1	2
MITOMYCINE	ZOLINZA	LNCAP	1	2
MITOMYCINE	ZOLINZA	LOVO	1	2
MITOMYCINE	ZOLINZA	MDAMB436	1	2
MITOMYCINE	ZOLINZA	MSTO	1	2
MITOMYCINE	ZOLINZA	NCIH1650	0	2
MITOMYCINE	ZOLINZA	NCIH2122	1	2
MITOMYCINE	ZOLINZA	NCIH23	0	2
MITOMYCINE	ZOLINZA	RKO	0	2
MITOMYCINE	ZOLINZA	SKMEL30	0	2
MITOMYCINE	ZOLINZA	SKMES1	1	2
MITOMYCINE	ZOLINZA	SKOV3	1	2
MITOMYCINE	ZOLINZA	SW620	0	2
MITOMYCINE	ZOLINZA	SW837	1	2
MITOMYCINE	ZOLINZA	UACC62	1	2
MITOMYCINE	ZOLINZA	VCAP	1	2
MITOMYCINE	ZOLINZA	ZR751	0	2
MK-2206	ABT-888	A2058	1	2
MK-2206	ABT-888	A2780	1	2
MK-2206	ABT-888	CAOV3	1	2
MK-2206	ABT-888	ES2	0	2
MK-2206	ABT-888	KPL1	1	2
MK-2206	ABT-888	LOVO	0	2
MK-2206	ABT-888	MSTO	0	2
MK-2206	ABT-888	NCIH2122	1	2
MK-2206	ABT-888	NCIH23	0	2
MK-2206	ABT-888	NCIH460	0	2
MK-2206	ABT-888	T47D	0	2
MK-2206	BEZ-235	A2058	1	2
MK-2206	BEZ-235	A2780	1	2
MK-2206	BEZ-235	A375	1	2
MK-2206	BEZ-235	A427	1	2
MK-2206	BEZ-235	CAOV3	1	2
MK-2206	BEZ-235	ES2	1	2
MK-2206	BEZ-235	HCT116	1	2
MK-2206	BEZ-235	HT144	1	2
MK-2206	BEZ-235	HT29	1	2
MK-2206	BEZ-235	KPL1	1	2
MK-2206	BEZ-235	LNCAP	1	2
MK-2206	BEZ-235	LOVO	1	2
MK-2206	BEZ-235	MDAMB436	1	2
MK-2206	BEZ-235	MSTO	1	2
MK-2206	BEZ-235	NCIH1650	1	2
MK-2206	BEZ-235	NCIH2122	1	2
MK-2206	BEZ-235	NCIH23	1	2
MK-2206	BEZ-235	NCIH460	1	2
MK-2206	BEZ-235	NCIH520	1	2
MK-2206	BEZ-235	OV90	1	2
MK-2206	BEZ-235	RKO	1	2
MK-2206	BEZ-235	RPMI7951	1	2
MK-2206	BEZ-235	SKMEL30	1	2
MK-2206	BEZ-235	SKMES1	1	2
MK-2206	BEZ-235	SKOV3	1	2
MK-2206	BEZ-235	SW620	1	2
MK-2206	BEZ-235	SW837	1	2
MK-2206	BEZ-235	T47D	1	2
MK-2206	BEZ-235	UACC62	1	2
MK-2206	BEZ-235	VCAP	1	2
MK-2206	BEZ-235	ZR751	1	2
MK-2206	BORTEZOMIB	A2058	0	2
MK-2206	BORTEZOMIB	A2780	1	2
MK-2206	BORTEZOMIB	A375	1	2
MK-2206	BORTEZOMIB	A427	0	2
MK-2206	BORTEZOMIB	ES2	0	2
MK-2206	BORTEZOMIB	HT144	0	2
MK-2206	BORTEZOMIB	HT29	0	2
MK-2206	BORTEZOMIB	KPL1	1	2
MK-2206	BORTEZOMIB	MDAMB436	0	2
MK-2206	BORTEZOMIB	MSTO	1	2
MK-2206	BORTEZOMIB	NCIH1650	0	2
MK-2206	BORTEZOMIB	NCIH2122	1	2
MK-2206	BORTEZOMIB	NCIH23	0	2
MK-2206	BORTEZOMIB	NCIH520	0	2
MK-2206	BORTEZOMIB	OV90	0	2
MK-2206	BORTEZOMIB	RKO	1	2
MK-2206	BORTEZOMIB	RPMI7951	0	2
MK-2206	BORTEZOMIB	SKMEL30	0	2
MK-2206	BORTEZOMIB	SKMES1	0	2
MK-2206	BORTEZOMIB	SW837	1	2
MK-2206	BORTEZOMIB	T47D	0	2
MK-2206	BORTEZOMIB	UACC62	0	2
MK-2206	BORTEZOMIB	VCAP	0	2
MK-2206	BORTEZOMIB	ZR751	0	2
MK-2206	DASATINIB	A2058	1	2
MK-2206	DASATINIB	A2780	1	2
MK-2206	DASATINIB	A375	1	2
MK-2206	DASATINIB	A427	1	2
MK-2206	DASATINIB	CAOV3	1	2
MK-2206	DASATINIB	ES2	1	2
MK-2206	DASATINIB	HCT116	1	2
MK-2206	DASATINIB	HT144	1	2
MK-2206	DASATINIB	HT29	1	2
MK-2206	DASATINIB	KPL1	1	2
MK-2206	DASATINIB	LNCAP	1	2
MK-2206	DASATINIB	LOVO	1	2
MK-2206	DASATINIB	MDAMB436	1	2
MK-2206	DASATINIB	MSTO	1	2
MK-2206	DASATINIB	NCIH1650	1	2
MK-2206	DASATINIB	NCIH2122	1	2
MK-2206	DASATINIB	NCIH23	1	2
MK-2206	DASATINIB	NCIH460	1	2
MK-2206	DASATINIB	NCIH520	1	2
MK-2206	DASATINIB	OV90	1	2
MK-2206	DASATINIB	RKO	1	2
MK-2206	DASATINIB	RPMI7951	1	2
MK-2206	DASATINIB	SKMEL30	0	2
MK-2206	DASATINIB	SKMES1	1	2
MK-2206	DASATINIB	SKOV3	1	2
MK-2206	DASATINIB	SW620	1	2
MK-2206	DASATINIB	SW837	1	2
MK-2206	DASATINIB	T47D	1	2
MK-2206	DASATINIB	UACC62	1	2
MK-2206	DASATINIB	VCAP	1	2
MK-2206	DASATINIB	ZR751	1	2
MK-2206	DINACICLIB	A375	1	2
MK-2206	DINACICLIB	CAOV3	1	2
MK-2206	DINACICLIB	ES2	1	2
MK-2206	DINACICLIB	HT29	1	2
MK-2206	DINACICLIB	KPL1	1	2
MK-2206	DINACICLIB	LOVO	0	2
MK-2206	DINACICLIB	MDAMB436	1	2
MK-2206	DINACICLIB	MSTO	1	2
MK-2206	DINACICLIB	NCIH1650	0	2
MK-2206	DINACICLIB	NCIH2122	1	2
MK-2206	DINACICLIB	NCIH23	1	2
MK-2206	DINACICLIB	RKO	1	2
MK-2206	DINACICLIB	SKOV3	0	2
MK-2206	DINACICLIB	SW837	0	2
MK-2206	DINACICLIB	UACC62	1	2
MK-2206	DINACICLIB	VCAP	0	2
MK-2206	ERLOTINIB	A2058	1	2
MK-2206	ERLOTINIB	A2058	1	2
MK-2206	ERLOTINIB	A2780	1	2
MK-2206	ERLOTINIB	A375	1	2
MK-2206	ERLOTINIB	A427	1	2
MK-2206	ERLOTINIB	CAOV3	1	2
MK-2206	ERLOTINIB	CAOV3	1	2
MK-2206	ERLOTINIB	ES2	0	2
MK-2206	ERLOTINIB	HCT116	1	2
MK-2206	ERLOTINIB	HCT116	1	2
MK-2206	ERLOTINIB	HT144	1	2
MK-2206	ERLOTINIB	HT29	1	2
MK-2206	ERLOTINIB	HT29	1	2
MK-2206	ERLOTINIB	KPL1	1	2
MK-2206	ERLOTINIB	LOVO	1	2
MK-2206	ERLOTINIB	LOVO	1	2
MK-2206	ERLOTINIB	MDAMB436	1	2
MK-2206	ERLOTINIB	MSTO	1	2
MK-2206	ERLOTINIB	NCIH1650	1	2
MK-2206	ERLOTINIB	NCIH1650	1	2
MK-2206	ERLOTINIB	NCIH2122	1	2
MK-2206	ERLOTINIB	NCIH2122	1	2
MK-2206	ERLOTINIB	NCIH23	1	2
MK-2206	ERLOTINIB	NCIH23	1	2
MK-2206	ERLOTINIB	NCIH460	1	2
MK-2206	ERLOTINIB	NCIH520	1	2
MK-2206	ERLOTINIB	OV90	1	2
MK-2206	ERLOTINIB	RKO	1	2
MK-2206	ERLOTINIB	RPMI7951	1	2
MK-2206	ERLOTINIB	SKMES1	1	2
