drug_a	drug_b	cell_line	score	fold
DOXORUBICIN	PD325901	NCIH1650	5.197473626	1
DOXORUBICIN	SORAFENIB	NCIH1650	-22.85367654	1
DOXORUBICIN	SUNITINIB	NCIH1650	-1.246172213	1
DOXORUBICIN	ZOLINZA	NCIH1650	8.300887735	1
ERLOTINIB	ABT-888	NCIH1650	-7.117012472	1
ERLOTINIB	BEZ-235	NCIH1650	26.76837282	1
ERLOTINIB	BORTEZOMIB	NCIH1650	-14.2940195	1
ERLOTINIB	DASATINIB	NCIH1650	61.58695742	1
ERLOTINIB	DINACICLIB	NCIH1650	7.949350402	1
ERLOTINIB	GELDANAMYCIN	NCIH1650	15.16674413	1
ERLOTINIB	MK-8669	NCIH1650	18.00313731	1
ERLOTINIB	MK-8776	NCIH1650	-3.636385703	1
ERLOTINIB	PD325901	NCIH1650	11.75798255	1
ERLOTINIB	SN-38	NCIH1650	4.944760743	1
ERLOTINIB	SORAFENIB	NCIH1650	25.2103511	1
ERLOTINIB	TOPOTECAN	NCIH1650	17.76980064	1
ETOPOSIDE	ABT-888	NCIH1650	2.965936251	1
ETOPOSIDE	AZD1775	NCIH1650	34.96332912	1
ETOPOSIDE	BEZ-235	NCIH1650	12.69405749	1
ETOPOSIDE	BORTEZOMIB	NCIH1650	-9.014306492	1
ETOPOSIDE	DASATINIB	NCIH1650	50.30604813	1
ETOPOSIDE	DINACICLIB	NCIH1650	-7.066983752	1
ETOPOSIDE	ERLOTINIB	NCIH1650	17.79526819	1
ETOPOSIDE	GELDANAMYCIN	NCIH1650	17.24561619	1
ETOPOSIDE	LAPATINIB	NCIH1650	21.63106086	1
ETOPOSIDE	MK-2206	NCIH1650	35.02054763	1
ETOPOSIDE	MK-4827	NCIH1650	26.22483109	1
ETOPOSIDE	MK-5108	NCIH1650	-6.935954474	1
ETOPOSIDE	MK-8669	NCIH1650	35.97509228	1
ETOPOSIDE	MK-8776	NCIH1650	25.17189985	1
ETOPOSIDE	PD325901	NCIH1650	25.46667544	1
ETOPOSIDE	SORAFENIB	NCIH1650	2.791425994	1
ETOPOSIDE	SUNITINIB	NCIH1650	16.77463607	1
ETOPOSIDE	ZOLINZA	NCIH1650	3.523126581	1
GELDANAMYCIN	BEZ-235	NCIH1650	4.930824097	1
GELDANAMYCIN	DINACICLIB	NCIH1650	-23.08653485	1
GELDANAMYCIN	MK-8776	NCIH1650	-0.880216531	1
GELDANAMYCIN	SN-38	NCIH1650	5.076055012	1
GELDANAMYCIN	SORAFENIB	NCIH1650	-4.607045057	1
GELDANAMYCIN	TOPOTECAN	NCIH1650	-15.30165422	1
GEMCITABINE	ABT-888	NCIH1650	-6.425878709	1
GEMCITABINE	AZD1775	NCIH1650	17.662721	1
GEMCITABINE	AZD1775	NCIH1650	18.02709856	1
GEMCITABINE	BEZ-235	NCIH1650	11.44585074	1
GEMCITABINE	BORTEZOMIB	NCIH1650	-22.11945406	1
GEMCITABINE	DASATINIB	NCIH1650	18.33271979	1
GEMCITABINE	DINACICLIB	NCIH1650	-19.96303077	1
GEMCITABINE	ERLOTINIB	NCIH1650	-7.320905584	1
GEMCITABINE	GELDANAMYCIN	NCIH1650	-9.208908867	1
GEMCITABINE	LAPATINIB	NCIH1650	-11.35362209	1
GEMCITABINE	MK-2206	NCIH1650	-1.414972131	1
GEMCITABINE	MK-4827	NCIH1650	1.974720975	1
GEMCITABINE	MK-5108	NCIH1650	-4.070832521	1
GEMCITABINE	MK-8669	NCIH1650	9.12286019	1
GEMCITABINE	MK-8776	NCIH1650	46.33917997	1
GEMCITABINE	MK-8776	NCIH1650	67.44390809	1
GEMCITABINE	PD325901	NCIH1650	8.4668661	1
GEMCITABINE	SORAFENIB	NCIH1650	-15.2752202	1
GEMCITABINE	SUNITINIB	NCIH1650	1.627152238	1
L778123	ABT-888	NCIH1650	0.026691275	1
L778123	AZD1775	NCIH1650	11.49340575	1
L778123	AZD1775	NCIH1650	-12.47094098	1
L778123	BEZ-235	NCIH1650	35.86061966	1
L778123	BORTEZOMIB	NCIH1650	-15.0459436	1
L778123	DASATINIB	NCIH1650	35.69584712	1
L778123	DINACICLIB	NCIH1650	7.131613409	1
L778123	ERLOTINIB	NCIH1650	9.886887206	1
L778123	ETOPOSIDE	NCIH1650	4.949835929	1
L778123	GELDANAMYCIN	NCIH1650	13.09613447	1
L778123	GEMCITABINE	NCIH1650	-4.336230724	1
L778123	LAPATINIB	NCIH1650	9.693334461	1
L778123	MK-2206	NCIH1650	27.03868778	1
L778123	MK-4827	NCIH1650	4.782592659	1
L778123	MK-5108	NCIH1650	3.488656311	1
L778123	MK-8669	NCIH1650	38.25945063	1
L778123	MK-8669	NCIH1650	45.47590734	1
L778123	MK-8776	NCIH1650	-0.685812337	1
L778123	PD325901	NCIH1650	4.405204226	1
L778123	SN-38	NCIH1650	3.482711996	1
L778123	SORAFENIB	NCIH1650	1.158423717	1
L778123	SUNITINIB	NCIH1650	5.999936514	1
L778123	TOPOTECAN	NCIH1650	5.548579555	1
L778123	VINORELBINE	NCIH1650	8.012918491	1
L778123	ZOLINZA	NCIH1650	-1.702096951	1
LAPATINIB	ABT-888	NCIH1650	-5.201896963	1
LAPATINIB	BEZ-235	NCIH1650	31.92801923	1
LAPATINIB	BORTEZOMIB	NCIH1650	-8.691837936	1
LAPATINIB	DASATINIB	NCIH1650	65.81115397	1
LAPATINIB	DINACICLIB	NCIH1650	19.38689785	1
LAPATINIB	GELDANAMYCIN	NCIH1650	16.77677375	1
LAPATINIB	MK-2206	NCIH1650	44.03919342	1
LAPATINIB	MK-2206	NCIH1650	39.0721142	1
LAPATINIB	MK-4827	NCIH1650	2.586550209	1
LAPATINIB	MK-5108	NCIH1650	8.647660296	1
LAPATINIB	MK-8669	NCIH1650	26.93772197	1
LAPATINIB	MK-8776	NCIH1650	7.895376516	1
LAPATINIB	PD325901	NCIH1650	15.98143024	1
LAPATINIB	SN-38	NCIH1650	17.09075768	1
LAPATINIB	SORAFENIB	NCIH1650	19.42272631	1
LAPATINIB	TOPOTECAN	NCIH1650	14.00437482	1
METFORMIN	ABT-888	NCIH1650	-7.394707868	1
METFORMIN	AZD1775	NCIH1650	9.332097574	1
METFORMIN	BEZ-235	NCIH1650	8.940866843	1
METFORMIN	BORTEZOMIB	NCIH1650	-31.13257721	1
METFORMIN	DASATINIB	NCIH1650	19.54259234	1
METFORMIN	DINACICLIB	NCIH1650	23.12398754	1
METFORMIN	ERLOTINIB	NCIH1650	-12.14055499	1
METFORMIN	GELDANAMYCIN	NCIH1650	-8.876418764	1
METFORMIN	L778123	NCIH1650	-4.928431303	1
METFORMIN	LAPATINIB	NCIH1650	-9.445499442	1
METFORMIN	MK-2206	NCIH1650	-1.629714889	1
METFORMIN	MK-4827	NCIH1650	8.354083589	1
METFORMIN	MK-5108	NCIH1650	2.777994788	1
METFORMIN	MK-8669	NCIH1650	12.30589068	1
METFORMIN	MK-8776	NCIH1650	4.311543805	1
METFORMIN	PD325901	NCIH1650	-6.640139543	1
METFORMIN	SORAFENIB	NCIH1650	4.55956473	1
METFORMIN	SUNITINIB	NCIH1650	5.722080744	1
METFORMIN	ZOLINZA	NCIH1650	7.312360596	1
METHOTREXATE	ABT-888	NCIH1650	-8.966644609	1
METHOTREXATE	AZD1775	NCIH1650	-5.78683354	1
METHOTREXATE	BEZ-235	NCIH1650	-6.201647618	1
METHOTREXATE	BORTEZOMIB	NCIH1650	-28.29071378	1
METHOTREXATE	DASATINIB	NCIH1650	7.539665511	1
METHOTREXATE	DINACICLIB	NCIH1650	-10.10463043	1
METHOTREXATE	ERLOTINIB	NCIH1650	-6.9036946	1
METHOTREXATE	GELDANAMYCIN	NCIH1650	-14.6184651	1
METHOTREXATE	L778123	NCIH1650	-9.818025543	1
METHOTREXATE	LAPATINIB	NCIH1650	-11.14740855	1
METHOTREXATE	MK-2206	NCIH1650	3.716928256	1
METHOTREXATE	MK-4827	NCIH1650	-1.344416476	1
METHOTREXATE	MK-5108	NCIH1650	-5.826408808	1
METHOTREXATE	MK-8669	NCIH1650	-3.728623322	1
METHOTREXATE	MK-8776	NCIH1650	-5.13781303	1
METHOTREXATE	PD325901	NCIH1650	-3.551375971	1
METHOTREXATE	SORAFENIB	NCIH1650	-8.241902584	1
METHOTREXATE	SUNITINIB	NCIH1650	-6.037105468	1
METHOTREXATE	ZOLINZA	NCIH1650	-12.66390756	1
MITOMYCINE	ABT-888	NCIH1650	8.661254097	1
MITOMYCINE	AZD1775	NCIH1650	22.03860305	1
MITOMYCINE	BEZ-235	NCIH1650	23.15320749	1
MITOMYCINE	BORTEZOMIB	NCIH1650	-31.40600823	1
MITOMYCINE	DASATINIB	NCIH1650	49.82584556	1
MITOMYCINE	DINACICLIB	NCIH1650	-23.516979	1
MITOMYCINE	GELDANAMYCIN	NCIH1650	-24.34103684	1
MITOMYCINE	L778123	NCIH1650	-29.34373078	1
MITOMYCINE	LAPATINIB	NCIH1650	7.884424276	1
MITOMYCINE	MK-2206	NCIH1650	12.32880855	1
MITOMYCINE	MK-4827	NCIH1650	-0.1789957	1
MITOMYCINE	MK-5108	NCIH1650	-24.57326523	1
MITOMYCINE	MK-8669	NCIH1650	35.37506245	1
MITOMYCINE	MK-8776	NCIH1650	50.18745361	1
MITOMYCINE	MK-8776	NCIH1650	7.789074005	1
MITOMYCINE	PD325901	NCIH1650	16.76335605	1
MITOMYCINE	SORAFENIB	NCIH1650	-33.53794317	1
MITOMYCINE	SUNITINIB	NCIH1650	6.293046069	1
MITOMYCINE	ZOLINZA	NCIH1650	-8.333526194	1
MK-2206	ABT-888	NCIH1650	5.58171932	1
MK-2206	BEZ-235	NCIH1650	40.36160508	1
MK-2206	BORTEZOMIB	NCIH1650	-18.08187321	1
MK-2206	DASATINIB	NCIH1650	79.33795464	1
MK-2206	DINACICLIB	NCIH1650	-1.318487171	1
MK-2206	ERLOTINIB	NCIH1650	53.9025872	1
MK-2206	ERLOTINIB	NCIH1650	30.06108464	1
MK-2206	GELDANAMYCIN	NCIH1650	24.90280259	1
MK-2206	MK-8669	NCIH1650	33.64062342	1
MK-2206	MK-8669	NCIH1650	40.72468997	1
MK-2206	MK-8776	NCIH1650	8.263152167	1
MK-2206	PD325901	NCIH1650	-0.959110819	1
MK-2206	SN-38	NCIH1650	10.93289669	1
MK-2206	SORAFENIB	NCIH1650	9.237699231	1
MK-2206	TOPOTECAN	NCIH1650	17.60327227	1
MK-4541	5-FU	NCIH1650	-1.112977951	1
MK-4541	ABT-888	NCIH1650	-6.8275167	1
MK-4541	AZD1775	NCIH1650	11.33527534	1
MK-4541	BEZ-235	NCIH1650	11.67941646	1
MK-4541	BORTEZOMIB	NCIH1650	-15.45725566	1
MK-4541	CARBOPLATIN	NCIH1650	-4.708399916	1
MK-4541	CYCLOPHOSPHAMIDE	NCIH1650	-4.083397188	1
MK-4541	DASATINIB	NCIH1650	27.50097675	1
MK-4541	DEXAMETHASONE	NCIH1650	16.7093679	1
MK-4541	DINACICLIB	NCIH1650	3.557654022	1
MK-4541	DOXORUBICIN	NCIH1650	25.93623158	1
MK-4541	ERLOTINIB	NCIH1650	-3.896489294	1
MK-4541	ETOPOSIDE	NCIH1650	1.121060289	1
MK-4541	GELDANAMYCIN	NCIH1650	4.940022499	1
MK-4541	GEMCITABINE	NCIH1650	-16.83661806	1
MK-4541	L778123	NCIH1650	1.602344097	1
MK-4541	LAPATINIB	NCIH1650	4.069213655	1
MK-4541	METFORMIN	NCIH1650	-1.049489886	1
MK-4541	METHOTREXATE	NCIH1650	-3.882415828	1
MK-4541	MITOMYCINE	NCIH1650	-12.72748923	1
MK-4541	MK-2206	NCIH1650	16.14291447	1
MK-4541	MK-4827	NCIH1650	2.707020219	1
MK-4541	MK-5108	NCIH1650	-1.266502415	1
MK-4541	MK-8669	NCIH1650	8.268040358	1
MK-4541	MK-8776	NCIH1650	-11.42042242	1
MK-4541	MRK-003	NCIH1650	-3.254722468	1
MK-4541	PACLITAXEL	NCIH1650	3.607516589	1
MK-4541	PD325901	NCIH1650	-3.323477921	1
MK-4541	SN-38	NCIH1650	-14.41569713	1
MK-4541	SORAFENIB	NCIH1650	5.503670629	1
MK-4541	SUNITINIB	NCIH1650	-6.919208946	1
MK-4541	TOPOTECAN	NCIH1650	5.914688025	1
MK-4541	VINBLASTINE	NCIH1650	-16.65592701	1
MK-4541	VINORELBINE	NCIH1650	7.071755325	1
MK-4541	ZOLINZA	NCIH1650	17.79573583	1
MK-4827	ABT-888	NCIH1650	-15.65087664	1
MK-4827	BEZ-235	NCIH1650	7.677864073	1
MK-4827	BORTEZOMIB	NCIH1650	-20.68081601	1
MK-4827	DASATINIB	NCIH1650	30.81865626	1
MK-4827	DINACICLIB	NCIH1650	2.261413881	1
MK-4827	ERLOTINIB	NCIH1650	5.290285558	1
MK-4827	GELDANAMYCIN	NCIH1650	1.716452391	1
MK-4827	MK-2206	NCIH1650	14.45407727	1
MK-4827	MK-8669	NCIH1650	22.68902782	1
MK-4827	MK-8776	NCIH1650	-0.02895417	1
MK-4827	MK-8776	NCIH1650	-14.93899348	1
MK-4827	PD325901	NCIH1650	-10.39191062	1
MK-4827	SN-38	NCIH1650	26.60448212	1
MK-4827	SN-38	NCIH1650	-20.00059128	1
MK-4827	SORAFENIB	NCIH1650	-0.353930508	1
MK-4827	TOPOTECAN	NCIH1650	32.85264182	1
MK-5108	ABT-888	NCIH1650	-0.765299105	1
MK-5108	BEZ-235	NCIH1650	10.35228	1
MK-5108	BORTEZOMIB	NCIH1650	-16.54932006	1
MK-5108	DASATINIB	NCIH1650	30.63154386	1
MK-5108	DINACICLIB	NCIH1650	-0.646989838	1
MK-5108	ERLOTINIB	NCIH1650	-3.401687637	1
MK-5108	GELDANAMYCIN	NCIH1650	2.278756445	1
MK-5108	MK-2206	NCIH1650	3.083271614	1
MK-5108	MK-4827	NCIH1650	7.843022216	1
MK-5108	MK-8669	NCIH1650	23.75960104	1
MK-5108	MK-8776	NCIH1650	-3.74838413	1
MK-5108	PD325901	NCIH1650	7.841591883	1
MK-5108	SN-38	NCIH1650	-5.164843249	1
MK-5108	SORAFENIB	NCIH1650	11.2190351	1
MK-5108	TOPOTECAN	NCIH1650	8.665626986	1
MK-8669	BEZ-235	NCIH1650	80.70328515	1
MK-8669	DINACICLIB	NCIH1650	23.35658885	1
MK-8669	GELDANAMYCIN	NCIH1650	0.757296748	1
MK-8669	MK-8776	NCIH1650	27.40191109	1
MK-8669	SN-38	NCIH1650	16.48030501	1
MK-8669	SORAFENIB	NCIH1650	22.15964253	1
MK-8669	TOPOTECAN	NCIH1650	26.44532958	1
MRK-003	5-FU	NCIH1650	4.438575589	1
MRK-003	ABT-888	NCIH1650	-4.758914015	1
MRK-003	AZD1775	NCIH1650	20.99260592	1
MRK-003	BEZ-235	NCIH1650	22.5718613	1
MRK-003	BORTEZOMIB	NCIH1650	-7.265617163	1
MRK-003	CARBOPLATIN	NCIH1650	-0.864687308	1
MRK-003	CYCLOPHOSPHAMIDE	NCIH1650	1.00386892	1
MRK-003	DASATINIB	NCIH1650	39.38152611	1
MRK-003	DEXAMETHASONE	NCIH1650	11.3172614	1
MRK-003	DINACICLIB	NCIH1650	4.081923811	1
MRK-003	DOXORUBICIN	NCIH1650	-3.457295103	1
MRK-003	ERLOTINIB	NCIH1650	22.36001461	1
MRK-003	ETOPOSIDE	NCIH1650	13.34723701	1
MRK-003	GELDANAMYCIN	NCIH1650	-0.567303577	1
MRK-003	GEMCITABINE	NCIH1650	2.312175771	1
MRK-003	L778123	NCIH1650	-0.707891647	1
MRK-003	LAPATINIB	NCIH1650	28.21085652	1
MRK-003	LAPATINIB	NCIH1650	31.67884495	1
MRK-003	METFORMIN	NCIH1650	8.314313885	1
MRK-003	METHOTREXATE	NCIH1650	-2.191361727	1
MRK-003	MITOMYCINE	NCIH1650	-9.191629022	1
MRK-003	MK-2206	NCIH1650	41.67576786	1
MRK-003	MK-4827	NCIH1650	4.047455149	1
MRK-003	MK-5108	NCIH1650	9.607459602	1
MRK-003	MK-8669	NCIH1650	33.2488083	1
MRK-003	MK-8776	NCIH1650	7.85716649	1
MRK-003	PACLITAXEL	NCIH1650	14.1222062	1
MRK-003	PD325901	NCIH1650	-1.426432036	1
MRK-003	SN-38	NCIH1650	10.18788165	1
MRK-003	SORAFENIB	NCIH1650	9.298988476	1
MRK-003	SUNITINIB	NCIH1650	7.442366506	1
MRK-003	SUNITINIB	NCIH1650	19.19309501	1
MRK-003	TOPOTECAN	NCIH1650	22.58570349	1
MRK-003	VINBLASTINE	NCIH1650	28.92152118	1
MRK-003	VINBLASTINE	NCIH1650	10.5562862	1
MRK-003	VINORELBINE	NCIH1650	5.048323975	1
MRK-003	ZOLINZA	NCIH1650	8.373252897	1
PACLITAXEL	ABT-888	NCIH1650	-7.760612649	1
PACLITAXEL	AZD1775	NCIH1650	8.297509444	1
PACLITAXEL	BEZ-235	NCIH1650	5.694735087	1
PACLITAXEL	BORTEZOMIB	NCIH1650	-32.16598917	1
PACLITAXEL	DASATINIB	NCIH1650	55.00265639	1
PACLITAXEL	DINACICLIB	NCIH1650	-6.334285366	1
PACLITAXEL	ERLOTINIB	NCIH1650	6.727703731	1
PACLITAXEL	GELDANAMYCIN	NCIH1650	-0.013939201	1
PACLITAXEL	L778123	NCIH1650	2.410006981	1
PACLITAXEL	LAPATINIB	NCIH1650	10.9450659	1
PACLITAXEL	MK-2206	NCIH1650	31.76066078	1
PACLITAXEL	MK-4827	NCIH1650	-19.66605136	1
PACLITAXEL	MK-5108	NCIH1650	25.64054201	1
PACLITAXEL	MK-8669	NCIH1650	32.10340739	1
PACLITAXEL	MK-8776	NCIH1650	4.170983911	1
PACLITAXEL	PD325901	NCIH1650	6.373828046	1
PACLITAXEL	SORAFENIB	NCIH1650	-8.008057183	1
PACLITAXEL	SUNITINIB	NCIH1650	-4.858320269	1
PACLITAXEL	ZOLINZA	NCIH1650	-0.87057643	1
PD325901	ABT-888	NCIH1650	-23.07056729	1
PD325901	BEZ-235	NCIH1650	32.20930586	1
PD325901	BORTEZOMIB	NCIH1650	-12.36159749	1
PD325901	DASATINIB	NCIH1650	35.53857695	1
PD325901	DINACICLIB	NCIH1650	2.46235788	1
PD325901	GELDANAMYCIN	NCIH1650	7.059300199	1
PD325901	MK-8669	NCIH1650	24.21606441	1
PD325901	MK-8776	NCIH1650	0.83169387	1
PD325901	SN-38	NCIH1650	0.185466214	1
PD325901	SORAFENIB	NCIH1650	18.42957458	1
PD325901	TOPOTECAN	NCIH1650	2.992252015	1
SN-38	DINACICLIB	NCIH1650	-4.286396551	1
SN-38	MK-8776	NCIH1650	0.784636891	1
SN-38	SORAFENIB	NCIH1650	10.79908181	1
SORAFENIB	DINACICLIB	NCIH1650	-5.343344598	1
SORAFENIB	MK-8776	NCIH1650	10.33174762	1
SUNITINIB	ABT-888	NCIH1650	3.479607824	1
SUNITINIB	AZD1775	NCIH1650	-3.310086855	1
SUNITINIB	BEZ-235	NCIH1650	17.68545987	1
SUNITINIB	BORTEZOMIB	NCIH1650	-6.335197539	1
SUNITINIB	DASATINIB	NCIH1650	26.83033164	1
SUNITINIB	DINACICLIB	NCIH1650	6.073258472	1
SUNITINIB	ERLOTINIB	NCIH1650	19.75175563	1
SUNITINIB	GELDANAMYCIN	NCIH1650	8.240705045	1
SUNITINIB	LAPATINIB	NCIH1650	26.40579566	1
SUNITINIB	MK-2206	NCIH1650	23.48889542	1
SUNITINIB	MK-2206	NCIH1650	18.58341613	1
SUNITINIB	MK-4827	NCIH1650	-0.824095405	1
SUNITINIB	MK-5108	NCIH1650	-1.016252826	1
SUNITINIB	MK-8669	NCIH1650	22.68912093	1
SUNITINIB	MK-8776	NCIH1650	1.516945445	1
SUNITINIB	PD325901	NCIH1650	1.081956737	1
SUNITINIB	SN-38	NCIH1650	16.09036689	1
SUNITINIB	SORAFENIB	NCIH1650	-1.202664846	1
SUNITINIB	TOPOTECAN	NCIH1650	9.334123213	1
TOPOTECAN	BEZ-235	NCIH1650	21.36557399	1
TOPOTECAN	DINACICLIB	NCIH1650	-29.45369647	1
TOPOTECAN	MK-8776	NCIH1650	6.940397225	1
TOPOTECAN	SORAFENIB	NCIH1650	-0.100587978	1
VINBLASTINE	ABT-888	NCIH1650	-29.0083885	1
VINBLASTINE	AZD1775	NCIH1650	11.35576882	1
VINBLASTINE	BEZ-235	NCIH1650	22.7832847	1
VINBLASTINE	BORTEZOMIB	NCIH1650	-40.09623514	1
VINBLASTINE	DASATINIB	NCIH1650	33.55402048	1
VINBLASTINE	DINACICLIB	NCIH1650	-21.20039221	1
VINBLASTINE	ERLOTINIB	NCIH1650	9.610371745	1
VINBLASTINE	GELDANAMYCIN	NCIH1650	-26.43318161	1
VINBLASTINE	L778123	NCIH1650	30.84218436	1
VINBLASTINE	LAPATINIB	NCIH1650	-7.894081137	1
VINBLASTINE	MK-2206	NCIH1650	6.37730256	1
VINBLASTINE	MK-4827	NCIH1650	7.703186902	1
VINBLASTINE	MK-5108	NCIH1650	20.87386169	1
VINBLASTINE	MK-8669	NCIH1650	13.69432655	1
VINBLASTINE	MK-8776	NCIH1650	15.14628015	1
VINBLASTINE	PD325901	NCIH1650	5.85065401	1
VINBLASTINE	SORAFENIB	NCIH1650	11.11385032	1
VINBLASTINE	SUNITINIB	NCIH1650	7.611946731	1
VINBLASTINE	ZOLINZA	NCIH1650	3.980082911	1
VINORELBINE	ABT-888	NCIH1650	-10.63729132	1
VINORELBINE	AZD1775	NCIH1650	2.171766471	1
VINORELBINE	BEZ-235	NCIH1650	12.51382042	1
VINORELBINE	BORTEZOMIB	NCIH1650	-28.18792891	1
VINORELBINE	DASATINIB	NCIH1650	47.46346021	1
VINORELBINE	DINACICLIB	NCIH1650	-4.694852871	1
VINORELBINE	ERLOTINIB	NCIH1650	12.75659125	1
VINORELBINE	GELDANAMYCIN	NCIH1650	-12.12292657	1
VINORELBINE	LAPATINIB	NCIH1650	6.745611419	1
VINORELBINE	MK-2206	NCIH1650	18.85994724	1
VINORELBINE	MK-4827	NCIH1650	-5.270746947	1
VINORELBINE	MK-5108	NCIH1650	5.97960183	1
VINORELBINE	MK-8669	NCIH1650	26.54978821	1
VINORELBINE	MK-8776	NCIH1650	5.630936969	1
VINORELBINE	PD325901	NCIH1650	-10.68215805	1
VINORELBINE	SORAFENIB	NCIH1650	-5.412664532	1
VINORELBINE	SUNITINIB	NCIH1650	0.677630105	1
VINORELBINE	ZOLINZA	NCIH1650	4.105154549	1
ZOLINZA	ABT-888	NCIH1650	-3.536353014	1
ZOLINZA	AZD1775	NCIH1650	2.855853743	1
ZOLINZA	BEZ-235	NCIH1650	7.290351662	1
ZOLINZA	BORTEZOMIB	NCIH1650	-14.9686878	1
ZOLINZA	DASATINIB	NCIH1650	30.89131084	1
ZOLINZA	DINACICLIB	NCIH1650	-28.82098265	1
ZOLINZA	ERLOTINIB	NCIH1650	1.280903423	1
ZOLINZA	GELDANAMYCIN	NCIH1650	-18.86420507	1
ZOLINZA	GEMCITABINE	NCIH1650	-22.28575843	1
ZOLINZA	LAPATINIB	NCIH1650	5.535368365	1
ZOLINZA	MK-2206	NCIH1650	24.23348611	1
ZOLINZA	MK-4827	NCIH1650	0.158497898	1
ZOLINZA	MK-5108	NCIH1650	2.985564331	1
ZOLINZA	MK-8669	NCIH1650	17.65100608	1
ZOLINZA	MK-8776	NCIH1650	-0.771172874	1
ZOLINZA	PD325901	NCIH1650	-1.039256911	1
ZOLINZA	SN-38	NCIH1650	4.565812418	1
ZOLINZA	SORAFENIB	NCIH1650	1.64119174	1
ZOLINZA	SUNITINIB	NCIH1650	-6.88100755	1
ZOLINZA	TOPOTECAN	NCIH1650	-8.786850695	1
5-FU	ABT-888	NCIH2122	7.890256814	1
5-FU	AZD1775	NCIH2122	4.317888565	1
5-FU	BEZ-235	NCIH2122	7.697273484	1
5-FU	BORTEZOMIB	NCIH2122	-16.69626568	1
5-FU	DASATINIB	NCIH2122	-31.1947196	1
5-FU	DINACICLIB	NCIH2122	1.218713173	1
5-FU	ERLOTINIB	NCIH2122	24.45497683	1
5-FU	GELDANAMYCIN	NCIH2122	-2.692734853	1
5-FU	L778123	NCIH2122	1.491915764	1
5-FU	LAPATINIB	NCIH2122	9.956195978	1
5-FU	MK-2206	NCIH2122	14.51823605	1
5-FU	MK-4827	NCIH2122	1.855865952	1
5-FU	MK-5108	NCIH2122	-1.788640257	1
5-FU	MK-8669	NCIH2122	10.30418191	1
5-FU	MK-8776	NCIH2122	3.063702356	1
5-FU	MK-8776	NCIH2122	22.21324921	1
5-FU	PD325901	NCIH2122	3.097450283	1
5-FU	SORAFENIB	NCIH2122	-3.768823231	1
5-FU	SUNITINIB	NCIH2122	5.838627875	1
5-FU	ZOLINZA	NCIH2122	10.65626958	1
ABT-888	BEZ-235	NCIH2122	19.41109514	1
ABT-888	DINACICLIB	NCIH2122	11.67453973	1
ABT-888	GELDANAMYCIN	NCIH2122	6.877978069	1
ABT-888	MK-8669	NCIH2122	7.503207875	1
ABT-888	MK-8776	NCIH2122	-7.600734919	1
ABT-888	SN-38	NCIH2122	21.39044581	1
ABT-888	SORAFENIB	NCIH2122	16.50221722	1
ABT-888	TOPOTECAN	NCIH2122	-5.01979887	1
AZD1775	ABT-888	NCIH2122	-4.003597153	1
AZD1775	BEZ-235	NCIH2122	9.22907942	1
AZD1775	BEZ-235	NCIH2122	-14.13625313	1
AZD1775	BORTEZOMIB	NCIH2122	-16.26938113	1
AZD1775	DASATINIB	NCIH2122	-5.149313403	1
AZD1775	DASATINIB	NCIH2122	-53.14185344	1
AZD1775	DINACICLIB	NCIH2122	-11.4558726	1
AZD1775	ERLOTINIB	NCIH2122	5.773580174	1
AZD1775	GELDANAMYCIN	NCIH2122	-11.43914148	1
AZD1775	LAPATINIB	NCIH2122	3.229207837	1
AZD1775	MK-2206	NCIH2122	5.704428498	1
AZD1775	MK-4827	NCIH2122	25.08213802	1
AZD1775	MK-5108	NCIH2122	-15.78427287	1
AZD1775	MK-8669	NCIH2122	17.44297407	1
AZD1775	MK-8776	NCIH2122	30.90669463	1
AZD1775	MK-8776	NCIH2122	23.50696422	1
AZD1775	PD325901	NCIH2122	2.446349222	1
AZD1775	SN-38	NCIH2122	-80.17199576	1
AZD1775	SORAFENIB	NCIH2122	-8.830157899	1
AZD1775	TOPOTECAN	NCIH2122	2.509009446	1
BEZ-235	DINACICLIB	NCIH2122	14.71836608	1
BEZ-235	MK-8776	NCIH2122	-5.35818739	1
BEZ-235	SN-38	NCIH2122	13.44956941	1
BEZ-235	SORAFENIB	NCIH2122	0.445542326	1
BEZ-235	MK-8776	NCIH2122	-5.35818739	1
BORTEZOMIB	BEZ-235	NCIH2122	-2.796461281	1
BORTEZOMIB	DASATINIB	NCIH2122	-44.78519575	1
BORTEZOMIB	DINACICLIB	NCIH2122	-25.36699326	1
BORTEZOMIB	GELDANAMYCIN	NCIH2122	-25.06318521	1
BORTEZOMIB	MK-8669	NCIH2122	37.59401095	1
BORTEZOMIB	MK-8776	NCIH2122	-44.45731987	1
BORTEZOMIB	SN-38	NCIH2122	-3.170624804	1
BORTEZOMIB	SORAFENIB	NCIH2122	-14.79454224	1
BORTEZOMIB	TOPOTECAN	NCIH2122	-8.776582069	1
CARBOPLATIN	ABT-888	NCIH2122	6.415110786	1
CARBOPLATIN	AZD1775	NCIH2122	-2.855947822	1
CARBOPLATIN	BEZ-235	NCIH2122	16.55311332	1
CARBOPLATIN	BORTEZOMIB	NCIH2122	21.12136217	1
CARBOPLATIN	DASATINIB	NCIH2122	-68.82801598	1
CARBOPLATIN	DINACICLIB	NCIH2122	-6.47054898	1
CARBOPLATIN	ERLOTINIB	NCIH2122	12.04845717	1
