drug_a	drug_b	cell_line	score	fold
MRK-003	SN-38	NCIH2122	6.755177176	1
MRK-003	SORAFENIB	NCIH2122	16.60646963	1
MRK-003	SUNITINIB	NCIH2122	11.06450767	1
MRK-003	SUNITINIB	NCIH2122	14.40942372	1
MRK-003	TOPOTECAN	NCIH2122	7.310674819	1
MRK-003	VINBLASTINE	NCIH2122	51.90018867	1
MRK-003	VINBLASTINE	NCIH2122	14.88760536	1
MRK-003	VINORELBINE	NCIH2122	-22.65555036	1
MRK-003	ZOLINZA	NCIH2122	11.90916329	1
PACLITAXEL	ABT-888	NCIH2122	-171.0483071	0
PACLITAXEL	AZD1775	NCIH2122	-19.27158122	1
PACLITAXEL	BEZ-235	NCIH2122	-281.4366679	1
PACLITAXEL	BORTEZOMIB	NCIH2122	-307.0262696	1
PACLITAXEL	DASATINIB	NCIH2122	-50.43997571	1
PACLITAXEL	DINACICLIB	NCIH2122	-15.97456459	1
PACLITAXEL	ERLOTINIB	NCIH2122	-7.334750387	1
PACLITAXEL	GELDANAMYCIN	NCIH2122	-326.4643042	1
PACLITAXEL	L778123	NCIH2122	-163.6597734	1
PACLITAXEL	LAPATINIB	NCIH2122	-12.54725529	1
PACLITAXEL	MK-2206	NCIH2122	1.259081458	1
PACLITAXEL	MK-4827	NCIH2122	-13.85537171	0
PACLITAXEL	MK-5108	NCIH2122	-5.162729068	1
PACLITAXEL	MK-8669	NCIH2122	-6.305824099	1
PACLITAXEL	MK-8776	NCIH2122	-261.7396847	1
PACLITAXEL	PD325901	NCIH2122	-242.8087275	1
PACLITAXEL	SORAFENIB	NCIH2122	-14.28306701	1
PACLITAXEL	SUNITINIB	NCIH2122	-11.4390014	1
PACLITAXEL	ZOLINZA	NCIH2122	-12.66965621	1
PD325901	ABT-888	NCIH2122	-2.592660615	0
PD325901	BEZ-235	NCIH2122	49.33437959	1
PD325901	BORTEZOMIB	NCIH2122	-3.637784277	1
PD325901	DASATINIB	NCIH2122	-35.33041775	1
PD325901	DINACICLIB	NCIH2122	8.296317341	1
PD325901	GELDANAMYCIN	NCIH2122	18.51352344	1
PD325901	MK-8669	NCIH2122	24.41490878	1
PD325901	MK-8776	NCIH2122	-16.6014571	1
PD325901	SN-38	NCIH2122	8.83638007	1
PD325901	SORAFENIB	NCIH2122	32.4165219	1
PD325901	TOPOTECAN	NCIH2122	20.521786	1
SN-38	DINACICLIB	NCIH2122	-0.444027483	1
SN-38	MK-8776	NCIH2122	-2.411768756	1
SN-38	SORAFENIB	NCIH2122	3.593324788	1
SORAFENIB	DINACICLIB	NCIH2122	-8.140356906	1
SORAFENIB	MK-8776	NCIH2122	-17.19224053	1
SUNITINIB	ABT-888	NCIH2122	7.596111383	0
SUNITINIB	AZD1775	NCIH2122	-6.890146387	1
SUNITINIB	BEZ-235	NCIH2122	24.65151692	1
SUNITINIB	BORTEZOMIB	NCIH2122	5.482016371	1
SUNITINIB	DASATINIB	NCIH2122	1.190703261	1
SUNITINIB	DINACICLIB	NCIH2122	7.868643906	1
SUNITINIB	ERLOTINIB	NCIH2122	21.39431817	1
SUNITINIB	GELDANAMYCIN	NCIH2122	-0.293559651	1
SUNITINIB	LAPATINIB	NCIH2122	26.21530343	1
SUNITINIB	MK-2206	NCIH2122	22.65955102	1
SUNITINIB	MK-2206	NCIH2122	6.67809451	1
SUNITINIB	MK-4827	NCIH2122	10.76980392	0
SUNITINIB	MK-5108	NCIH2122	-2.156589462	1
SUNITINIB	MK-8669	NCIH2122	31.07778854	1
SUNITINIB	MK-8776	NCIH2122	-14.96504772	1
SUNITINIB	PD325901	NCIH2122	15.48319124	1
SUNITINIB	SN-38	NCIH2122	3.830129709	1
SUNITINIB	SORAFENIB	NCIH2122	-4.013638694	1
SUNITINIB	TOPOTECAN	NCIH2122	1.283908254	1
TOPOTECAN	BEZ-235	NCIH2122	18.34027931	1
TOPOTECAN	DINACICLIB	NCIH2122	6.112842114	1
TOPOTECAN	MK-8776	NCIH2122	0.032771234	1
TOPOTECAN	SORAFENIB	NCIH2122	0.320775059	1
VINBLASTINE	ABT-888	NCIH2122	-21.16777445	0
VINBLASTINE	AZD1775	NCIH2122	-23.03504899	1
VINBLASTINE	BEZ-235	NCIH2122	-21.71734756	1
VINBLASTINE	BORTEZOMIB	NCIH2122	-38.162152	1
VINBLASTINE	DASATINIB	NCIH2122	-99.66705551	1
VINBLASTINE	DINACICLIB	NCIH2122	-37.84606202	1
VINBLASTINE	ERLOTINIB	NCIH2122	39.33975616	1
VINBLASTINE	GELDANAMYCIN	NCIH2122	-41.98659526	1
VINBLASTINE	L778123	NCIH2122	14.7360027	1
VINBLASTINE	LAPATINIB	NCIH2122	-24.98687907	1
VINBLASTINE	MK-2206	NCIH2122	-34.7974911	1
VINBLASTINE	MK-4827	NCIH2122	17.93840553	0
VINBLASTINE	MK-5108	NCIH2122	-7.507888002	1
VINBLASTINE	MK-8669	NCIH2122	-8.911281785	1
VINBLASTINE	MK-8776	NCIH2122	-48.00194577	1
VINBLASTINE	PD325901	NCIH2122	-30.45103376	1
VINBLASTINE	SORAFENIB	NCIH2122	0.267567011	1
VINBLASTINE	SUNITINIB	NCIH2122	4.968532262	1
VINBLASTINE	ZOLINZA	NCIH2122	-20.15337746	1
VINORELBINE	ABT-888	NCIH2122	-11.45134565	0
VINORELBINE	AZD1775	NCIH2122	-29.0534773	1
VINORELBINE	BEZ-235	NCIH2122	-26.51424638	1
VINORELBINE	BORTEZOMIB	NCIH2122	-57.52759998	1
VINORELBINE	DASATINIB	NCIH2122	-50.14297404	1
VINORELBINE	DINACICLIB	NCIH2122	-22.26362069	1
VINORELBINE	ERLOTINIB	NCIH2122	-4.85388605	1
VINORELBINE	GELDANAMYCIN	NCIH2122	-37.22831577	1
VINORELBINE	LAPATINIB	NCIH2122	-23.24493042	1
VINORELBINE	MK-2206	NCIH2122	-15.29527655	1
VINORELBINE	MK-4827	NCIH2122	-13.41470575	0
VINORELBINE	MK-5108	NCIH2122	-27.00710331	1
VINORELBINE	MK-8669	NCIH2122	-18.47638679	1
VINORELBINE	MK-8776	NCIH2122	-34.7723178	1
VINORELBINE	PD325901	NCIH2122	-32.04655251	1
VINORELBINE	SORAFENIB	NCIH2122	-20.42331708	1
VINORELBINE	SUNITINIB	NCIH2122	-14.95378332	1
VINORELBINE	ZOLINZA	NCIH2122	-16.9331785	1
ZOLINZA	ABT-888	NCIH2122	13.0880262	0
ZOLINZA	AZD1775	NCIH2122	-0.608148386	1
ZOLINZA	BEZ-235	NCIH2122	25.38214663	1
ZOLINZA	BORTEZOMIB	NCIH2122	6.177708677	1
ZOLINZA	DASATINIB	NCIH2122	-40.21973146	1
ZOLINZA	DINACICLIB	NCIH2122	-16.3635549	1
ZOLINZA	ERLOTINIB	NCIH2122	30.73178066	1
ZOLINZA	GELDANAMYCIN	NCIH2122	-14.34758418	1
ZOLINZA	GEMCITABINE	NCIH2122	5.541732746	1
ZOLINZA	LAPATINIB	NCIH2122	12.84950969	1
ZOLINZA	MK-2206	NCIH2122	35.07321458	1
ZOLINZA	MK-4827	NCIH2122	14.31788488	0
ZOLINZA	MK-5108	NCIH2122	5.601252485	1
ZOLINZA	MK-8669	NCIH2122	22.62200562	1
ZOLINZA	MK-8776	NCIH2122	3.717108965	1
ZOLINZA	PD325901	NCIH2122	8.215304114	1
ZOLINZA	SN-38	NCIH2122	15.51980829	1
ZOLINZA	SORAFENIB	NCIH2122	-6.261779768	1
ZOLINZA	SUNITINIB	NCIH2122	1.404458307	1
ZOLINZA	TOPOTECAN	NCIH2122	22.95559562	1
5-FU	ABT-888	NCIH23	-5.042652306	0
5-FU	AZD1775	NCIH23	-7.115899185	0
5-FU	BEZ-235	NCIH23	4.990219711	0
5-FU	BORTEZOMIB	NCIH23	-9.190964586	0
5-FU	DASATINIB	NCIH23	11.55914675	0
5-FU	DINACICLIB	NCIH23	-9.5337023	0
5-FU	ERLOTINIB	NCIH23	6.37341014	0
5-FU	GELDANAMYCIN	NCIH23	-9.33481084	0
5-FU	L778123	NCIH23	4.785807361	0
5-FU	LAPATINIB	NCIH23	-8.734799525	0
5-FU	MK-2206	NCIH23	3.929903891	0
5-FU	MK-4827	NCIH23	-10.52634233	0
5-FU	MK-5108	NCIH23	-2.774618677	0
5-FU	MK-8669	NCIH23	21.73781029	0
5-FU	MK-8776	NCIH23	2.964151378	0
5-FU	MK-8776	NCIH23	-0.051990251	0
5-FU	PD325901	NCIH23	4.262708422	0
5-FU	SORAFENIB	NCIH23	-1.286810998	0
5-FU	SUNITINIB	NCIH23	3.141670668	0
5-FU	ZOLINZA	NCIH23	-15.10567636	0
ABT-888	BEZ-235	NCIH23	4.101418876	0
ABT-888	DINACICLIB	NCIH23	11.97076765	0
ABT-888	GELDANAMYCIN	NCIH23	-6.233105646	0
ABT-888	MK-8669	NCIH23	10.10258046	0
ABT-888	MK-8776	NCIH23	-7.794220194	0
ABT-888	SN-38	NCIH23	16.48392844	0
ABT-888	SORAFENIB	NCIH23	13.68925526	0
ABT-888	TOPOTECAN	NCIH23	-13.17469848	0
AZD1775	ABT-888	NCIH23	-5.239526716	0
AZD1775	BEZ-235	NCIH23	7.974796872	1
AZD1775	BEZ-235	NCIH23	14.03182984	1
AZD1775	BORTEZOMIB	NCIH23	-18.820814	1
AZD1775	DASATINIB	NCIH23	33.95577223	1
AZD1775	DASATINIB	NCIH23	44.12960102	1
AZD1775	DINACICLIB	NCIH23	-24.27417292	1
AZD1775	ERLOTINIB	NCIH23	-3.41903346	1
AZD1775	GELDANAMYCIN	NCIH23	-19.31689367	1
AZD1775	LAPATINIB	NCIH23	0.911322776	1
AZD1775	MK-2206	NCIH23	13.42618929	1
AZD1775	MK-4827	NCIH23	5.594045573	0
AZD1775	MK-5108	NCIH23	5.069249584	1
AZD1775	MK-8669	NCIH23	20.04664176	1
AZD1775	MK-8776	NCIH23	43.90047467	1
AZD1775	MK-8776	NCIH23	34.8941617	1
AZD1775	PD325901	NCIH23	9.284719847	1
AZD1775	SN-38	NCIH23	-2.356416866	1
AZD1775	SORAFENIB	NCIH23	-10.55821782	1
AZD1775	TOPOTECAN	NCIH23	10.18189896	1
BEZ-235	DINACICLIB	NCIH23	15.93107648	1
BEZ-235	MK-8776	NCIH23	18.62736039	1
BEZ-235	SN-38	NCIH23	17.14897502	1
BEZ-235	SORAFENIB	NCIH23	4.898983102	1
BEZ-235	MK-8776	NCIH23	18.62736039	1
BORTEZOMIB	BEZ-235	NCIH23	5.427119447	1
BORTEZOMIB	DASATINIB	NCIH23	-203.7000358	1
BORTEZOMIB	DINACICLIB	NCIH23	-21.38269258	1
BORTEZOMIB	GELDANAMYCIN	NCIH23	-41.08430335	1
BORTEZOMIB	MK-8669	NCIH23	7.383791385	1
BORTEZOMIB	MK-8776	NCIH23	-18.10129902	1
BORTEZOMIB	SN-38	NCIH23	-7.15582119	1
BORTEZOMIB	SORAFENIB	NCIH23	-10.49909452	1
BORTEZOMIB	TOPOTECAN	NCIH23	-17.17711556	1
CARBOPLATIN	ABT-888	NCIH23	-2.141383183	0
CARBOPLATIN	AZD1775	NCIH23	-8.638057918	0
CARBOPLATIN	BEZ-235	NCIH23	42.18142697	0
CARBOPLATIN	BORTEZOMIB	NCIH23	-13.66824762	0
CARBOPLATIN	DASATINIB	NCIH23	5.139639037	0
CARBOPLATIN	DINACICLIB	NCIH23	-11.78334128	0
CARBOPLATIN	ERLOTINIB	NCIH23	-11.59287646	0
CARBOPLATIN	GELDANAMYCIN	NCIH23	-14.84048435	0
CARBOPLATIN	L778123	NCIH23	2.045858346	0
CARBOPLATIN	LAPATINIB	NCIH23	-6.743798977	0
CARBOPLATIN	MK-2206	NCIH23	-6.460278074	0
CARBOPLATIN	MK-4827	NCIH23	-7.487608923	0
CARBOPLATIN	MK-5108	NCIH23	3.738683236	0
CARBOPLATIN	MK-8669	NCIH23	1.919495453	0
CARBOPLATIN	MK-8776	NCIH23	7.976696691	0
CARBOPLATIN	PD325901	NCIH23	3.348930193	0
CARBOPLATIN	SORAFENIB	NCIH23	-25.78553809	0
CARBOPLATIN	SUNITINIB	NCIH23	-10.18796425	0
CARBOPLATIN	ZOLINZA	NCIH23	-20.82674627	0
CYCLOPHOSPHAMIDE	ABT-888	NCIH23	5.185860464	0
CYCLOPHOSPHAMIDE	AZD1775	NCIH23	-2.384871794	0
CYCLOPHOSPHAMIDE	BEZ-235	NCIH23	13.71675676	0
CYCLOPHOSPHAMIDE	BORTEZOMIB	NCIH23	7.375214311	0
CYCLOPHOSPHAMIDE	DASATINIB	NCIH23	1.447081653	0
CYCLOPHOSPHAMIDE	DINACICLIB	NCIH23	-3.64729825	0
CYCLOPHOSPHAMIDE	ERLOTINIB	NCIH23	-7.063968146	0
CYCLOPHOSPHAMIDE	GELDANAMYCIN	NCIH23	-1.437948727	0
CYCLOPHOSPHAMIDE	L778123	NCIH23	1.724860944	0
CYCLOPHOSPHAMIDE	LAPATINIB	NCIH23	-2.369833365	0
CYCLOPHOSPHAMIDE	MK-2206	NCIH23	0.415551629	0
CYCLOPHOSPHAMIDE	MK-4827	NCIH23	-1.774150127	0
CYCLOPHOSPHAMIDE	MK-5108	NCIH23	4.521096285	0
CYCLOPHOSPHAMIDE	MK-8669	NCIH23	8.58586167	0
CYCLOPHOSPHAMIDE	MK-8776	NCIH23	-8.207760148	0
CYCLOPHOSPHAMIDE	PD325901	NCIH23	3.499275662	0
CYCLOPHOSPHAMIDE	SORAFENIB	NCIH23	4.626549236	0
CYCLOPHOSPHAMIDE	SUNITINIB	NCIH23	2.588225779	0
CYCLOPHOSPHAMIDE	ZOLINZA	NCIH23	0.560533907	0
DASATINIB	ABT-888	NCIH23	1.820827482	0
DASATINIB	BEZ-235	NCIH23	58.28804452	1
DASATINIB	DINACICLIB	NCIH23	33.30649066	1
DASATINIB	GELDANAMYCIN	NCIH23	33.69553393	1
DASATINIB	MK-8669	NCIH23	56.75221701	1
DASATINIB	MK-8776	NCIH23	58.49320884	1
DASATINIB	MK-8776	NCIH23	36.56545262	1
DASATINIB	SN-38	NCIH23	19.50797808	1
DASATINIB	SORAFENIB	NCIH23	25.37151937	1
DASATINIB	TOPOTECAN	NCIH23	-14.48832753	1
DEXAMETHASONE	ABT-888	NCIH23	3.568581256	0
DEXAMETHASONE	AZD1775	NCIH23	2.880823872	1
DEXAMETHASONE	BEZ-235	NCIH23	17.92397233	1
DEXAMETHASONE	BORTEZOMIB	NCIH23	-2.321992868	1
DEXAMETHASONE	DASATINIB	NCIH23	3.083911945	1
DEXAMETHASONE	DINACICLIB	NCIH23	6.521491494	1
DEXAMETHASONE	ERLOTINIB	NCIH23	-1.824167112	1
DEXAMETHASONE	GELDANAMYCIN	NCIH23	-9.378163033	1
DEXAMETHASONE	L778123	NCIH23	2.227162334	1
DEXAMETHASONE	LAPATINIB	NCIH23	5.871082111	1
DEXAMETHASONE	MK-2206	NCIH23	3.070318571	1
DEXAMETHASONE	MK-4827	NCIH23	2.23473485	0
DEXAMETHASONE	MK-5108	NCIH23	4.881867877	1
DEXAMETHASONE	MK-8669	NCIH23	19.76775278	1
DEXAMETHASONE	MK-8776	NCIH23	-1.793103802	1
DEXAMETHASONE	PD325901	NCIH23	-8.836728154	1
DEXAMETHASONE	SORAFENIB	NCIH23	7.666184065	1
DEXAMETHASONE	SUNITINIB	NCIH23	7.642834623	1
DEXAMETHASONE	ZOLINZA	NCIH23	3.372589408	1
DINACICLIB	MK-8776	NCIH23	-160.1475902	1
DOXORUBICIN	ABT-888	NCIH23	-1.066014263	0
DOXORUBICIN	AZD1775	NCIH23	-4.413613169	0
DOXORUBICIN	BEZ-235	NCIH23	-12.16392394	0
DOXORUBICIN	BORTEZOMIB	NCIH23	-12.7654294	0
DOXORUBICIN	DASATINIB	NCIH23	3.810626248	0
DOXORUBICIN	DINACICLIB	NCIH23	-15.25648904	0
DOXORUBICIN	ERLOTINIB	NCIH23	4.906909855	0
DOXORUBICIN	GELDANAMYCIN	NCIH23	-23.6318948	0
DOXORUBICIN	L778123	NCIH23	-0.63390415	0
DOXORUBICIN	LAPATINIB	NCIH23	12.68106737	0
DOXORUBICIN	MK-2206	NCIH23	4.81202667	0
DOXORUBICIN	MK-4827	NCIH23	-2.940606275	0
DOXORUBICIN	MK-5108	NCIH23	2.406882163	0
DOXORUBICIN	MK-8669	NCIH23	-9.720468871	0
DOXORUBICIN	MK-8776	NCIH23	4.149598761	0
DOXORUBICIN	PD325901	NCIH23	2.690885811	0
DOXORUBICIN	SORAFENIB	NCIH23	-13.26867902	0
DOXORUBICIN	SUNITINIB	NCIH23	-15.54788956	0
DOXORUBICIN	ZOLINZA	NCIH23	-2.429277099	0
ERLOTINIB	ABT-888	NCIH23	-4.735547822	0
ERLOTINIB	BEZ-235	NCIH23	30.39517847	1
ERLOTINIB	BORTEZOMIB	NCIH23	-6.601665315	1
ERLOTINIB	DASATINIB	NCIH23	21.80651781	1
ERLOTINIB	DINACICLIB	NCIH23	14.23459108	1
ERLOTINIB	GELDANAMYCIN	NCIH23	0.055246156	1
ERLOTINIB	MK-8669	NCIH23	40.58409884	1
ERLOTINIB	MK-8776	NCIH23	10.59252115	1
ERLOTINIB	PD325901	NCIH23	6.803954485	1
ERLOTINIB	SN-38	NCIH23	53.28600154	1
ERLOTINIB	SORAFENIB	NCIH23	3.924209761	1
ERLOTINIB	TOPOTECAN	NCIH23	29.76010548	1
ETOPOSIDE	ABT-888	NCIH23	-3.119972444	0
ETOPOSIDE	AZD1775	NCIH23	-147.6170918	0
ETOPOSIDE	BEZ-235	NCIH23	-11.80792927	0
ETOPOSIDE	BORTEZOMIB	NCIH23	-11.27577628	0
ETOPOSIDE	DASATINIB	NCIH23	-183.3295713	0
ETOPOSIDE	DINACICLIB	NCIH23	-19.11703449	0
ETOPOSIDE	ERLOTINIB	NCIH23	-164.2668412	0
ETOPOSIDE	GELDANAMYCIN	NCIH23	-14.08747051	0
ETOPOSIDE	LAPATINIB	NCIH23	-167.5463503	0
ETOPOSIDE	MK-2206	NCIH23	-168.9394512	0
ETOPOSIDE	MK-4827	NCIH23	-148.8888175	0
ETOPOSIDE	MK-5108	NCIH23	15.02519485	0
ETOPOSIDE	MK-8669	NCIH23	-146.9487222	0
ETOPOSIDE	MK-8776	NCIH23	13.64690864	0
ETOPOSIDE	PD325901	NCIH23	9.039242436	0
ETOPOSIDE	SORAFENIB	NCIH23	-116.1653965	0
ETOPOSIDE	SUNITINIB	NCIH23	-98.62741446	0
ETOPOSIDE	ZOLINZA	NCIH23	-2.473733052	0
GELDANAMYCIN	BEZ-235	NCIH23	2.728926654	1
GELDANAMYCIN	DINACICLIB	NCIH23	-12.48833358	1
GELDANAMYCIN	MK-8776	NCIH23	-11.01680765	1
GELDANAMYCIN	SN-38	NCIH23	1.716218652	1
GELDANAMYCIN	SORAFENIB	NCIH23	-0.314813933	1
GELDANAMYCIN	TOPOTECAN	NCIH23	-17.97647101	1
GEMCITABINE	ABT-888	NCIH23	-9.807276417	0
GEMCITABINE	AZD1775	NCIH23	-1.857816716	1
GEMCITABINE	AZD1775	NCIH23	6.735204458	1
GEMCITABINE	BEZ-235	NCIH23	-12.84994994	1
GEMCITABINE	BORTEZOMIB	NCIH23	-12.89049632	1
GEMCITABINE	DASATINIB	NCIH23	-3.987010915	1
GEMCITABINE	DINACICLIB	NCIH23	-15.36621631	1
GEMCITABINE	ERLOTINIB	NCIH23	-7.201435891	1
GEMCITABINE	GELDANAMYCIN	NCIH23	-24.63521431	1
GEMCITABINE	LAPATINIB	NCIH23	-6.580298208	1
GEMCITABINE	MK-2206	NCIH23	-8.183363369	1
GEMCITABINE	MK-4827	NCIH23	-9.858593921	0
GEMCITABINE	MK-5108	NCIH23	-6.328733724	1
GEMCITABINE	MK-8669	NCIH23	-12.59156029	1
GEMCITABINE	MK-8776	NCIH23	-1.503882293	1
GEMCITABINE	MK-8776	NCIH23	18.85893636	1
GEMCITABINE	PD325901	NCIH23	-4.726960438	1
GEMCITABINE	SORAFENIB	NCIH23	-13.32617529	1
GEMCITABINE	SUNITINIB	NCIH23	-8.306713763	1
L778123	ABT-888	NCIH23	3.491097425	0
L778123	AZD1775	NCIH23	5.355936093	1
L778123	AZD1775	NCIH23	8.075811721	1
L778123	BEZ-235	NCIH23	16.84654471	1
L778123	BORTEZOMIB	NCIH23	-3.79714331	1
L778123	DASATINIB	NCIH23	-58.21245074	1
L778123	DINACICLIB	NCIH23	4.72022092	1
L778123	ERLOTINIB	NCIH23	12.21917197	1
L778123	ETOPOSIDE	NCIH23	4.029315202	0
L778123	GELDANAMYCIN	NCIH23	5.258978645	1
L778123	GEMCITABINE	NCIH23	-9.931812705	1
L778123	LAPATINIB	NCIH23	19.48751103	1
L778123	MK-2206	NCIH23	18.66691529	1
L778123	MK-4827	NCIH23	0.787613994	0
L778123	MK-5108	NCIH23	-0.014129706	1
L778123	MK-8669	NCIH23	33.11523517	1
L778123	MK-8669	NCIH23	17.09000691	1
L778123	MK-8776	NCIH23	3.458853901	1
L778123	PD325901	NCIH23	12.20574328	1
L778123	SN-38	NCIH23	11.11154137	1
L778123	SORAFENIB	NCIH23	7.013397652	1
L778123	SUNITINIB	NCIH23	3.793585187	1
L778123	TOPOTECAN	NCIH23	15.45840401	1
L778123	VINORELBINE	NCIH23	-101.7144172	1
L778123	ZOLINZA	NCIH23	13.35294045	1
LAPATINIB	ABT-888	NCIH23	4.89959405	0
LAPATINIB	BEZ-235	NCIH23	19.21988424	1
LAPATINIB	BORTEZOMIB	NCIH23	0.803290901	1
LAPATINIB	DASATINIB	NCIH23	2.494787665	1
LAPATINIB	DINACICLIB	NCIH23	23.25698178	1
LAPATINIB	GELDANAMYCIN	NCIH23	-2.922766874	1
LAPATINIB	MK-2206	NCIH23	7.038488792	1
LAPATINIB	MK-2206	NCIH23	-16.97158937	1
LAPATINIB	MK-4827	NCIH23	-2.082029032	0
LAPATINIB	MK-5108	NCIH23	8.907899394	1
LAPATINIB	MK-8669	NCIH23	6.251808061	1
LAPATINIB	MK-8776	NCIH23	7.67172984	1
LAPATINIB	PD325901	NCIH23	11.76876656	1
LAPATINIB	SN-38	NCIH23	58.04697124	1
LAPATINIB	SORAFENIB	NCIH23	3.851215666	1
LAPATINIB	TOPOTECAN	NCIH23	23.14219149	1
METFORMIN	ABT-888	NCIH23	-3.198115412	0
METFORMIN	AZD1775	NCIH23	3.863004584	1
METFORMIN	BEZ-235	NCIH23	6.781962299	1
METFORMIN	BORTEZOMIB	NCIH23	-7.733340214	1
METFORMIN	DASATINIB	NCIH23	-7.933967421	1
METFORMIN	DINACICLIB	NCIH23	14.05069915	1
METFORMIN	ERLOTINIB	NCIH23	-10.73994038	1
METFORMIN	GELDANAMYCIN	NCIH23	-14.94304843	1
METFORMIN	L778123	NCIH23	6.495839425	1
METFORMIN	LAPATINIB	NCIH23	-8.834417466	1
METFORMIN	MK-2206	NCIH23	-1.218947703	1
METFORMIN	MK-4827	NCIH23	-1.660529461	0
METFORMIN	MK-5108	NCIH23	8.12611208	1
METFORMIN	MK-8669	NCIH23	8.257169786	1
METFORMIN	MK-8776	NCIH23	7.508484351	1
METFORMIN	PD325901	NCIH23	-12.91235215	1
METFORMIN	SORAFENIB	NCIH23	7.386728861	1
METFORMIN	SUNITINIB	NCIH23	2.791097149	1
METFORMIN	ZOLINZA	NCIH23	-5.788244081	1
METHOTREXATE	ABT-888	NCIH23	-7.564126857	0
METHOTREXATE	AZD1775	NCIH23	-17.97365095	1
METHOTREXATE	BEZ-235	NCIH23	-31.96671719	1
METHOTREXATE	BORTEZOMIB	NCIH23	-26.14593871	1
METHOTREXATE	DASATINIB	NCIH23	-16.42572955	1
METHOTREXATE	DINACICLIB	NCIH23	-13.65265379	1
METHOTREXATE	ERLOTINIB	NCIH23	0.398054462	1
METHOTREXATE	GELDANAMYCIN	NCIH23	-33.84375306	1
METHOTREXATE	L778123	NCIH23	-10.00780232	1
METHOTREXATE	LAPATINIB	NCIH23	-10.46864132	1
METHOTREXATE	MK-2206	NCIH23	-5.176210233	1
METHOTREXATE	MK-4827	NCIH23	-13.42669078	0
METHOTREXATE	MK-5108	NCIH23	-10.98470425	1
METHOTREXATE	MK-8669	NCIH23	-15.00717349	1
METHOTREXATE	MK-8776	NCIH23	-10.3582365	1
METHOTREXATE	PD325901	NCIH23	-7.422561299	1
METHOTREXATE	SORAFENIB	NCIH23	-8.880486582	1
METHOTREXATE	SUNITINIB	NCIH23	-17.93498954	1
METHOTREXATE	ZOLINZA	NCIH23	-35.12694508	1
MITOMYCINE	ABT-888	NCIH23	-4.710864332	0
MITOMYCINE	AZD1775	NCIH23	-1.336018518	0
MITOMYCINE	BEZ-235	NCIH23	4.811919556	0
MITOMYCINE	BORTEZOMIB	NCIH23	-15.14251668	0
MITOMYCINE	DASATINIB	NCIH23	16.97534112	0
MITOMYCINE	DINACICLIB	NCIH23	-10.82729701	0
MITOMYCINE	GELDANAMYCIN	NCIH23	-17.16566917	0
MITOMYCINE	L778123	NCIH23	-19.23517194	0
MITOMYCINE	LAPATINIB	NCIH23	15.33674994	0
MITOMYCINE	MK-2206	NCIH23	3.171893148	0
MITOMYCINE	MK-4827	NCIH23	-0.030282503	0
MITOMYCINE	MK-5108	NCIH23	1.067947244	0
MITOMYCINE	MK-8669	NCIH23	1.388651251	0
MITOMYCINE	MK-8776	NCIH23	19.44723759	0
MITOMYCINE	MK-8776	NCIH23	16.47831724	0
MITOMYCINE	PD325901	NCIH23	15.04242386	0
MITOMYCINE	SORAFENIB	NCIH23	-45.6830587	0
MITOMYCINE	SUNITINIB	NCIH23	-11.73053798	0
MITOMYCINE	ZOLINZA	NCIH23	-4.938387488	0
MK-2206	ABT-888	NCIH23	-1.177994214	0
MK-2206	BEZ-235	NCIH23	42.73329203	1
MK-2206	BORTEZOMIB	NCIH23	-4.261548093	1
MK-2206	DASATINIB	NCIH23	38.73707855	1
MK-2206	DINACICLIB	NCIH23	12.91859829	1
MK-2206	ERLOTINIB	NCIH23	21.53191544	1
MK-2206	ERLOTINIB	NCIH23	35.14993834	1
MK-2206	GELDANAMYCIN	NCIH23	-0.12464385	1
MK-2206	MK-8669	NCIH23	31.54093847	1
MK-2206	MK-8669	NCIH23	14.29971786	1
MK-2206	MK-8776	NCIH23	14.37553711	1
MK-2206	PD325901	NCIH23	23.18385932	1
MK-2206	SN-38	NCIH23	11.39312061	1
MK-2206	SORAFENIB	NCIH23	11.34429503	1
MK-2206	TOPOTECAN	NCIH23	19.54724285	1
MK-4541	5-FU	NCIH23	-9.29143896	0
MK-4541	ABT-888	NCIH23	-5.232170296	0
MK-4541	AZD1775	NCIH23	0.333092937	1
MK-4541	BEZ-235	NCIH23	5.283234187	1
MK-4541	BORTEZOMIB	NCIH23	-7.112623424	1
MK-4541	CARBOPLATIN	NCIH23	-6.633564616	0
MK-4541	CYCLOPHOSPHAMIDE	NCIH23	-1.195498474	0
MK-4541	DASATINIB	NCIH23	-7.354246793	1
MK-4541	DEXAMETHASONE	NCIH23	2.45012678	1
MK-4541	DINACICLIB	NCIH23	9.302046015	1
MK-4541	DOXORUBICIN	NCIH23	6.017014593	0
MK-4541	ERLOTINIB	NCIH23	-17.90054438	1
MK-4541	ETOPOSIDE	NCIH23	4.393916352	0
MK-4541	GELDANAMYCIN	NCIH23	-13.18961957	1
MK-4541	GEMCITABINE	NCIH23	-11.52303894	1
MK-4541	L778123	NCIH23	5.578592275	1
MK-4541	LAPATINIB	NCIH23	-2.079720796	1
MK-4541	METFORMIN	NCIH23	-10.31186256	1
MK-4541	METHOTREXATE	NCIH23	-12.52234819	1
MK-4541	MITOMYCINE	NCIH23	-7.358652916	0
MK-4541	MK-2206	NCIH23	4.592808123	1
